file_path,label
data_200519_testing/negative/2020022053.jpg.txt,1
data_200519_testing/negative/2020031052.jpg.txt,1
data_200519_testing/negative/2020031061.jpg.txt,1
data_200519_testing/negative/202003036.jpg.txt,1
data_200519_testing/negative/20200120358.jpg.txt,1
data_200519_testing/negative/2020012296.jpg.txt,1
data_200519_testing/negative/20200118339.jpg.txt,1
data_200519_testing/negative/2020012026.jpg.txt,1
data_200519_testing/negative/2020011849.jpg.txt,1
data_200519_testing/negative/20200211149.jpg.txt,1
data_200519_testing/negative/20200302200.jpg.txt,1
data_200519_testing/negative/20200117411.jpg.txt,1
data_200519_testing/negative/20200115338.jpg.txt,1
data_200519_testing/negative/20200119332.jpg.txt,1
data_200519_testing/negative/2020030935.jpg.txt,1
data_200519_testing/negative/2020020571.jpg.txt,1
data_200519_testing/negative/20200123134.jpg.txt,1
data_200519_testing/negative/2020020444.jpg.txt,1
data_200519_testing/negative/20200116359.jpg.txt,1
data_200519_testing/negative/2020012013.jpg.txt,1
data_200519_testing/negative/20200122115.jpg.txt,1
data_200519_testing/negative/2020012226.jpg.txt,1
data_200519_testing/negative/20200119309.jpg.txt,1
data_200519_testing/negative/20200131186.jpg.txt,1
data_200519_testing/negative/20200117259.jpg.txt,1
data_200519_testing/negative/2020022698.jpg.txt,1
data_200519_testing/negative/20200131386.jpg.txt,1
data_200519_testing/negative/20200115306.jpg.txt,1
data_200519_testing/negative/20200119337.jpg.txt,1
data_200519_testing/negative/2020021144.jpg.txt,1
data_200519_testing/negative/2020013163.jpg.txt,1
data_200519_testing/negative/20200119173.jpg.txt,1
data_200519_testing/negative/20200116411.jpg.txt,1
data_200519_testing/negative/2020021971.jpg.txt,1
data_200519_testing/negative/20200119339.jpg.txt,1
data_200519_testing/negative/2020011724.jpg.txt,1
data_200519_testing/negative/2020021414.jpg.txt,1
data_200519_testing/negative/20200122358.jpg.txt,1
data_200519_testing/negative/2020011767.jpg.txt,1
data_200519_testing/negative/2020011547.jpg.txt,1
data_200519_testing/negative/2020011570.jpg.txt,1
data_200519_testing/negative/20200115200.jpg.txt,1
data_200519_testing/negative/20200302183.jpg.txt,1
data_200519_testing/negative/2020030960.jpg.txt,1
data_200519_testing/negative/2020022674.jpg.txt,1
data_200519_testing/negative/2020022060.jpg.txt,1
data_200519_testing/negative/20200225174.jpg.txt,1
data_200519_testing/negative/2020021113.jpg.txt,1
data_200519_testing/negative/2020011563.jpg.txt,1
data_200519_testing/negative/20200219104.jpg.txt,1
data_200519_testing/negative/20200302176.jpg.txt,1
data_200519_testing/negative/20200131144.jpg.txt,1
data_200519_testing/negative/20200117142.jpg.txt,1
data_200519_testing/negative/202001086.jpg.txt,1
data_200519_testing/negative/2020011670.jpg.txt,1
data_200519_testing/negative/20200120339.jpg.txt,1
data_200519_testing/negative/20200115158.jpg.txt,1
data_200519_testing/negative/2020011631.jpg.txt,1
data_200519_testing/negative/2020011654.jpg.txt,1
data_200519_testing/negative/20200116158.jpg.txt,1
data_200519_testing/negative/20200131213.jpg.txt,1
data_200519_testing/negative/20200211173.jpg.txt,1
data_200519_testing/negative/202003097.jpg.txt,1
data_200519_testing/negative/2020013115.jpg.txt,1
data_200519_testing/negative/202002256.jpg.txt,1
data_200519_testing/negative/20200131199.jpg.txt,1
data_200519_testing/negative/20200122173.jpg.txt,1
data_200519_testing/negative/20200131336.jpg.txt,1
data_200519_testing/negative/2020010871.jpg.txt,1
data_200519_testing/negative/20200108178.jpg.txt,1
data_200519_testing/negative/20200204173.jpg.txt,1
data_200519_testing/negative/20200119311.jpg.txt,1
data_200519_testing/negative/20200115105.jpg.txt,1
data_200519_testing/negative/20200120403.jpg.txt,1
data_200519_testing/negative/20200204187.jpg.txt,1
data_200519_testing/negative/20200211131.jpg.txt,1
data_200519_testing/negative/2020010715.jpg.txt,1
data_200519_testing/negative/2020013124.jpg.txt,1
data_200519_testing/negative/20200116142.jpg.txt,1
data_200519_testing/negative/20200118271.jpg.txt,1
data_200519_testing/negative/20200118337.jpg.txt,1
data_200519_testing/negative/2020022063.jpg.txt,1
data_200519_testing/negative/20200212104.jpg.txt,1
data_200519_testing/negative/202001186.jpg.txt,1
data_200519_testing/negative/202001066.jpg.txt,1
data_200519_testing/negative/20200205105.jpg.txt,1
data_200519_testing/negative/2020011922.jpg.txt,1
data_200519_testing/negative/2020020651.jpg.txt,1
data_200519_testing/negative/2020012213.jpg.txt,1
data_200519_testing/negative/20200117336.jpg.txt,1
data_200519_testing/negative/20200117271.jpg.txt,1
data_200519_testing/negative/2020012371.jpg.txt,1
data_200519_testing/negative/20200205114.jpg.txt,1
data_200519_testing/negative/20200131337.jpg.txt,1
data_200519_testing/negative/20200218160.jpg.txt,1
data_200519_testing/negative/2020011621.jpg.txt,1
data_200519_testing/negative/2020021920.jpg.txt,1
data_200519_testing/negative/20200108147.jpg.txt,1
data_200519_testing/negative/20200122333.jpg.txt,1
data_200519_testing/negative/202001206.jpg.txt,1
data_200519_testing/negative/2020011524.jpg.txt,1
data_200519_testing/negative/2020021360.jpg.txt,1
data_200519_testing/negative/2020012249.jpg.txt,1
data_200519_testing/negative/20200118115.jpg.txt,1
data_200519_testing/negative/20200122131.jpg.txt,1
data_200519_testing/negative/20200116298.jpg.txt,1
data_200519_testing/negative/20200120309.jpg.txt,1
data_200519_testing/polluted/20200413.jpg.txt,2
data_200519_testing/polluted/100109T00595.jpg.txt,2
data_200519_testing/polluted/202001192.jpg.txt,2
data_200519_testing/polluted/100116T01033.jpg.txt,2
data_200519_testing/polluted/100117T00732.jpg.txt,2
data_200519_testing/polluted/100115T00663.jpg.txt,2
data_200519_testing/polluted/202001157.jpg.txt,2
data_200519_testing/polluted/202002123.jpg.txt,2
data_200519_testing/polluted/100120T00698.jpg.txt,2
data_200519_testing/polluted/20200219.jpg.txt,2
data_200519_testing/polluted/100120T00696.jpg.txt,2
data_200519_testing/polluted/100110T00055.jpg.txt,2
data_200519_testing/polluted/202002043.jpg.txt,2
data_200519_testing/polluted/100204T00122.jpg.txt,2
data_200519_testing/polluted/100113T00796.jpg.txt,2
data_200519_testing/polluted/100108T00325.jpg.txt,2
data_200519_testing/polluted/20200116.jpg.txt,2
data_200519_testing/polluted/100213T00282.jpg.txt,2
data_200519_testing/polluted/202001182.jpg.txt,2
data_200519_testing/polluted/202002042.jpg.txt,2
data_200519_testing/polluted/20200420.jpg.txt,2
data_200519_testing/polluted/100110T00057.jpg.txt,2
data_200519_testing/polluted/202002254.jpg.txt,2
data_200519_testing/polluted/100112T00111.jpg.txt,2
data_200519_testing/polluted/2020011515.jpg.txt,2
data_200519_testing/polluted/100110T00054.jpg.txt,2
data_200519_testing/polluted/100112T00234.jpg.txt,2
data_200519_testing/polluted/202001197.jpg.txt,2
data_200519_testing/polluted/100115T00915.jpg.txt,2
data_200519_testing/polluted/202001177.jpg.txt,2
data_200519_testing/polluted/100109T00594.jpg.txt,2
data_200519_testing/polluted/100115T00913.jpg.txt,2
data_200519_testing/polluted/100120T0068.jpg.txt,2
data_200519_testing/polluted/202002194.jpg.txt,2
data_200519_testing/polluted/202001154.jpg.txt,2
data_200519_testing/polluted/100113T00931.jpg.txt,2
data_200519_testing/polluted/20200225.jpg.txt,2
data_200519_testing/polluted/100113T00441.jpg.txt,2
data_200519_testing/polluted/20200117.jpg.txt,2
data_200519_testing/polluted/100109T00591.jpg.txt,2
data_200519_testing/polluted/100110T00051.jpg.txt,2
data_200519_testing/polluted/100112T00117.jpg.txt,2
data_200519_testing/polluted/202001195.jpg.txt,2
data_200519_testing/polluted/202003023.jpg.txt,2
data_200519_testing/polluted/202001172.jpg.txt,2
data_200519_testing/polluted/100214T0110.jpg.txt,2
data_200519_testing/polluted/202001224.jpg.txt,2
data_200519_testing/polluted/100110T00056.jpg.txt,2
data_200519_testing/polluted/202001205.jpg.txt,2
data_200519_testing/polluted/100120T00682.jpg.txt,2
data_200519_testing/polluted/202002192.jpg.txt,2
data_200519_testing/polluted/20200213.jpg.txt,2
data_200519_testing/polluted/100110T00086.jpg.txt,2
data_200519_testing/polluted/100115T00665.jpg.txt,2
data_200519_testing/polluted/20200119.jpg.txt,2
data_200519_testing/polluted/100112T001111.jpg.txt,2
data_200519_testing/polluted/100217T00183.jpg.txt,2
data_200519_testing/polluted/100115T00661.jpg.txt,2
data_200519_testing/polluted/2020011516.jpg.txt,2
data_200519_testing/polluted/20200313.jpg.txt,2
data_200519_testing/polluted/100115T00662.jpg.txt,2
data_200519_testing/polluted/202001314.jpg.txt,2
data_200519_testing/polluted/100217T00181.jpg.txt,2
data_200519_testing/polluted/202001315.jpg.txt,2
data_200519_testing/polluted/202001206.jpg.txt,2
data_200519_testing/polluted/20200316.jpg.txt,2
data_200519_testing/polluted/20200212.jpg.txt,2
data_200519_testing/polluted/202001227.jpg.txt,2
data_200519_testing/polluted/100113T00512.jpg.txt,2
data_200519_testing/polluted/100108T00322.jpg.txt,2
data_200519_testing/polluted/100120T00697.jpg.txt,2
data_200519_testing/polluted/100108T00294.jpg.txt,2
data_200519_testing/polluted/100110T00052.jpg.txt,2
data_200519_testing/polluted/100108T00323.jpg.txt,2
data_200519_testing/polluted/100213T00288.jpg.txt,2
data_200519_testing/polluted/100110T00083.jpg.txt,2
data_200519_testing/polluted/2020011513.jpg.txt,2
data_200519_testing/polluted/100217T00182.jpg.txt,2
data_200519_testing/polluted/202001226.jpg.txt,2
data_200519_testing/polluted/20200302.jpg.txt,2
data_200519_testing/polluted/20200304.jpg.txt,2
data_200519_testing/polluted/202001158.jpg.txt,2
data_200519_testing/polluted/100112T00116.jpg.txt,2
data_200519_testing/polluted/202001082.jpg.txt,2
data_200519_testing/polluted/202003033.jpg.txt,2
data_200519_testing/polluted/202001152.jpg.txt,2
data_200519_testing/polluted/202001084.jpg.txt,2
data_200519_testing/polluted/202002262.jpg.txt,2
data_200519_testing/polluted/202001186.jpg.txt,2
data_200519_testing/polluted/100115T00664.jpg.txt,2
data_200519_testing/polluted/2020011512.jpg.txt,2
data_200519_testing/polluted/100113T00795.jpg.txt,2
data_200519_testing/polluted/100112T00232.jpg.txt,2
data_200519_testing/polluted/100108T00291.jpg.txt,2
data_200519_testing/polluted/100112T00231.jpg.txt,2
data_200519_testing/polluted/100115T00901.jpg.txt,2
data_200519_testing/polluted/100109T00597.jpg.txt,2
data_200519_testing/polluted/100108T00326.jpg.txt,2
data_200519_testing/polluted/202001175.jpg.txt,2
data_200519_testing/polluted/100112T00119.jpg.txt,2
data_200519_testing/polluted/202001085.jpg.txt,2
data_200519_testing/polluted/202001173.jpg.txt,2
data_200519_testing/polluted/202001174.jpg.txt,2
data_200519_testing/polluted/202001164.jpg.txt,2
data_200519_testing/polluted/100109T00596.jpg.txt,2
data_200519_testing/polluted/202001207.jpg.txt,2
data_200519_testing/polluted/202001086.jpg.txt,2
data_200519_testing/polluted/20200412.jpg.txt,2
data_200519_testing/polluted/20200223.jpg.txt,2
data_200519_testing/polluted/100120T006910.jpg.txt,2
data_200519_testing/polluted/20200318.jpg.txt,2
data_200519_testing/polluted/202002182.jpg.txt,2
data_200519_testing/polluted/20200205.jpg.txt,2
data_200519_testing/polluted/100112T00112.jpg.txt,2
data_200519_testing/polluted/100112T00115.jpg.txt,2
data_200519_testing/polluted/100112T00235.jpg.txt,2
data_200519_testing/polluted/202001313.jpg.txt,2
data_200519_testing/polluted/100113T00935.jpg.txt,2
data_200519_testing/polluted/100113T00603.jpg.txt,2
data_200519_testing/polluted/202001184.jpg.txt,2
data_200519_testing/polluted/20200118.jpg.txt,2
data_200519_testing/polluted/202001185.jpg.txt,2
data_200519_testing/polluted/100213T00284.jpg.txt,2
data_200519_testing/polluted/100110T00087.jpg.txt,2
data_200519_testing/polluted/20200309.jpg.txt,2
data_200519_testing/polluted/202003022.jpg.txt,2
data_200519_testing/polluted/100108T00324.jpg.txt,2
data_200519_testing/polluted/202001156.jpg.txt,2
data_200519_testing/polluted/100113T00792.jpg.txt,2
data_200519_testing/polluted/100108T00292.jpg.txt,2
data_200519_testing/polluted/100113T00933.jpg.txt,2
data_200519_testing/polluted/20200120.jpg.txt,2
data_200519_testing/polluted/20200131.jpg.txt,2
data_200519_testing/polluted/100110T00081.jpg.txt,2
data_200519_testing/polluted/202001223.jpg.txt,2
data_200519_testing/polluted/100120T00699.jpg.txt,2
data_200519_testing/polluted/100204T00123.jpg.txt,2
data_200519_testing/polluted/2020011613.jpg.txt,2
data_200519_testing/polluted/100213T00287.jpg.txt,2
data_200519_testing/polluted/100110T00085.jpg.txt,2
data_200519_testing/polluted/202001232.jpg.txt,2
data_200519_testing/polluted/100120T00695.jpg.txt,2
data_200519_testing/polluted/202001183.jpg.txt,2
data_200519_testing/polluted/100110T00082.jpg.txt,2
data_200519_testing/polluted/100120T006911.jpg.txt,2
data_200519_testing/polluted/202003032.jpg.txt,2
data_200519_testing/polluted/2020011611.jpg.txt,2
data_200519_testing/polluted/100116T01035.jpg.txt,2
data_200519_testing/polluted/20200224.jpg.txt,2
data_200519_testing/polluted/20200204.jpg.txt,2
data_200519_testing/polluted/202001167.jpg.txt,2
data_200519_testing/polluted/202002183.jpg.txt,2
data_200519_testing/polluted/100113T00791.jpg.txt,2
data_200519_testing/polluted/100115T00911.jpg.txt,2
data_200519_testing/polluted/100108T00327.jpg.txt,2
data_200519_testing/polluted/100110T00084.jpg.txt,2
data_200519_testing/polluted/100116T01032.jpg.txt,2
data_200519_testing/polluted/202001166.jpg.txt,2
data_200519_testing/polluted/202003034.jpg.txt,2
data_200519_testing/polluted/202003035.jpg.txt,2
data_200519_testing/polluted/20200115.jpg.txt,2
data_200519_testing/polluted/202001225.jpg.txt,2
data_200519_testing/polluted/202002052.jpg.txt,2
data_200519_testing/polluted/100213T00286.jpg.txt,2
data_200519_testing/polluted/100112T00114.jpg.txt,2
data_200519_testing/polluted/2020011612.jpg.txt,2
data_200519_testing/polluted/202001222.jpg.txt,2
data_200519_testing/polluted/100120T00694.jpg.txt,2
data_200519_testing/polluted/20200311.jpg.txt,2
data_200519_testing/negative/20200116420.jpg.txt,2
data_200519_testing/polluted/202001188.jpg.txt,2
data_200519_testing/negative/2020012060.jpg.txt,2
data_200519_testing/negative/2020021979.jpg.txt,2
data_200519_testing/negative/20200115420.jpg.txt,2
data_200519_testing/negative/2020031027.jpg.txt,2
data_200519_testing/negative/2020020579.jpg.txt,2
data_200519_testing/negative/20200204149.jpg.txt,2
data_200519_testing/negative/20200218115.jpg.txt,2
data_200519_testing/negative/2020021935.jpg.txt,2
data_200519_testing/negative/2020030347.jpg.txt,2
data_200519_testing/negative/20200118393.jpg.txt,2
data_200519_testing/negative/20200122279.jpg.txt,2
data_200519_testing/negative/2020030253.jpg.txt,2
data_200519_testing/negative/20200123188.jpg.txt,2
data_200519_testing/negative/20200131419.jpg.txt,2
data_200519_testing/negative/2020030351.jpg.txt,2
data_200519_testing/negative/20200302155.jpg.txt,2
data_200519_testing/negative/2020011787.jpg.txt,2
data_200519_testing/positive/100120T00506.jpg.txt,2
data_200519_testing/negative/2020030992.jpg.txt,2
data_200519_testing/negative/2020011860.jpg.txt,2
data_200519_testing/negative/20200119415.jpg.txt,2
data_200519_testing/negative/2020030274.jpg.txt,2
data_200519_testing/negative/2020031088.jpg.txt,2
data_200519_testing/negative/2020022131.jpg.txt,2
data_200519_testing/negative/20200204.jpg.txt,2
data_200519_testing/negative/2020012260.jpg.txt,2
data_200519_testing/negative/2020021239.jpg.txt,2
data_200519_testing/negative/20200118415.jpg.txt,2
data_200519_testing/negative/2020021850.jpg.txt,2
data_200519_testing/negative/2020020461.jpg.txt,2
data_200519_testing/negative/20200225116.jpg.txt,2
data_200519_testing/negative/20200122393.jpg.txt,2
data_200519_testing/negative/2020011960.jpg.txt,2
data_200519_testing/negative/2020022066.jpg.txt,2
data_200519_testing/positive/100206T00453.jpg.txt,2
data_200519_testing/negative/20200120149.jpg.txt,2
data_200519_testing/negative/20200119393.jpg.txt,2
data_200519_testing/negative/2020021146.jpg.txt,2
data_200519_testing/negative/20200303176.jpg.txt,2
data_200519_testing/negative/2020022679.jpg.txt,2
data_200519_testing/negative/2020013187.jpg.txt,2
data_200519_testing/negative/2020013112.jpg.txt,2
data_200519_testing/negative/2020021939.jpg.txt,2
data_200519_testing/negative/2020021861.jpg.txt,2
data_200519_testing/negative/2020020539.jpg.txt,2
data_200519_testing/negative/2020022077.jpg.txt,2
data_200519_testing/negative/20200115176.jpg.txt,2
data_200519_testing/negative/20200303158.jpg.txt,2
data_200519_testing/negative/2020021366.jpg.txt,2
data_200519_testing/negative/2020022562.jpg.txt,2
data_200519_testing/negative/2020021161.jpg.txt,2
data_200519_testing/negative/20200131305.jpg.txt,2
data_200519_testing/negative/2020020677.jpg.txt,2
data_200519_testing/negative/202001196.jpg.txt,2
data_200519_testing/negative/2020030987.jpg.txt,2
data_200519_testing/negative/20200225150.jpg.txt,2
data_200519_testing/negative/202003025.jpg.txt,2
data_200519_testing/negative/20200118149.jpg.txt,2
data_200519_testing/negative/2020022551.jpg.txt,2
